,race_id,race_name,driver_id,constructor_id,price,fantasy_points
495,7,Spanish Grand Prix,17,7,9.2,16.0
496,7,Spanish Grand Prix,10,13,21.2,28.0
497,7,Spanish Grand Prix,35,7,7.7,-4.0
498,7,Spanish Grand Prix,33,17,6.5,0.0
499,7,Spanish Grand Prix,48,2,4.7,0.0
500,7,Spanish Grand Prix,2,38,5.1,11.0
501,7,Spanish Grand Prix,45,17,3.9,10.0
502,7,Spanish Grand Prix,15,3,9.2,4.0
503,7,Spanish Grand Prix,38,27,23.8,10.0
504,7,Spanish Grand Prix,9,13,17.2,6.0
505,7,Spanish Grand Prix,22,27,18.6,27.0
506,7,Spanish Grand Prix,52,23,6.7,10.0
507,7,Spanish Grand Prix,43,34,27.4,35.0
508,7,Spanish Grand Prix,40,38,3.6,0.0
509,7,Spanish Grand Prix,36,23,11.0,16.0
510,7,Spanish Grand Prix,55,3,8.1,-17.0
511,7,Spanish Grand Prix,61,34,18.4,6.0
512,7,Spanish Grand Prix,17,7,9.2,16.0
513,7,Spanish Grand Prix,10,13,21.2,28.0
514,7,Spanish Grand Prix,35,7,7.7,-4.0
515,7,Spanish Grand Prix,33,17,6.5,0.0
516,7,Spanish Grand Prix,48,2,4.7,0.0
517,7,Spanish Grand Prix,2,38,5.1,11.0
518,7,Spanish Grand Prix,45,17,3.9,10.0
519,7,Spanish Grand Prix,15,3,9.2,4.0
520,7,Spanish Grand Prix,38,27,23.8,10.0
521,7,Spanish Grand Prix,9,13,17.2,6.0
522,7,Spanish Grand Prix,22,27,18.6,27.0
523,7,Spanish Grand Prix,52,23,6.7,10.0
524,7,Spanish Grand Prix,13,,,7.0
525,7,Spanish Grand Prix,,,4.7,32.0
526,7,Spanish Grand Prix,39,,,1.0
527,8,Canadian Grand Prix,43,34,27.5,46.0
528,8,Canadian Grand Prix,40,38,3.5,1.0
529,8,Canadian Grand Prix,36,23,11.0,31.0
530,8,Canadian Grand Prix,55,3,8.1,16.0
531,8,Canadian Grand Prix,61,34,18.4,-2.0
532,8,Canadian Grand Prix,17,7,9.4,14.0
533,8,Canadian Grand Prix,10,13,21.2,39.0
534,8,Canadian Grand Prix,35,7,7.6,11.0
535,8,Canadian Grand Prix,33,17,6.4,5.0
536,8,Canadian Grand Prix,48,2,4.6,6.0
537,8,Canadian Grand Prix,2,38,5.0,16.0
538,8,Canadian Grand Prix,45,17,3.9,2.0
539,8,Canadian Grand Prix,15,3,9.4,3.0
540,8,Canadian Grand Prix,38,27,23.9,27.0
541,8,Canadian Grand Prix,9,13,17.2,19.0
542,8,Canadian Grand Prix,22,27,18.6,14.0
543,8,Canadian Grand Prix,52,23,6.6,14.0
544,8,Canadian Grand Prix,43,34,27.5,46.0
545,8,Canadian Grand Prix,40,38,3.5,1.0
546,8,Canadian Grand Prix,36,23,11.0,31.0
547,8,Canadian Grand Prix,55,3,8.1,16.0
548,8,Canadian Grand Prix,61,34,18.4,-2.0
549,8,Canadian Grand Prix,17,7,9.4,14.0
550,8,Canadian Grand Prix,10,13,21.2,39.0
551,8,Canadian Grand Prix,35,7,7.6,11.0
552,8,Canadian Grand Prix,33,17,6.4,5.0
553,8,Canadian Grand Prix,48,2,4.6,6.0
554,8,Canadian Grand Prix,2,38,5.0,16.0
555,8,Canadian Grand Prix,45,17,3.9,2.0
556,8,Canadian Grand Prix,15,3,9.4,3.0
557,8,Canadian Grand Prix,38,27,23.9,27.0
558,8,Canadian Grand Prix,9,13,17.2,19.0
559,8,Canadian Grand Prix,22,27,18.6,14.0
560,8,Canadian Grand Prix,52,23,6.6,14.0
561,8,Canadian Grand Prix,43,34,27.5,46.0
562,8,Canadian Grand Prix,40,38,3.5,1.0
563,8,Canadian Grand Prix,36,23,11.0,31.0
564,8,Canadian Grand Prix,55,3,8.1,16.0
565,8,Canadian Grand Prix,61,34,18.4,-2.0
566,8,Canadian Grand Prix,17,7,9.4,14.0
567,8,Canadian Grand Prix,10,13,21.2,39.0
568,8,Canadian Grand Prix,35,7,7.6,11.0
569,8,Canadian Grand Prix,33,17,6.4,5.0
570,8,Canadian Grand Prix,48,2,4.6,6.0
571,8,Canadian Grand Prix,2,38,5.0,16.0
572,8,Canadian Grand Prix,45,17,3.9,2.0
573,8,Canadian Grand Prix,15,3,9.4,3.0
574,8,Canadian Grand Prix,38,27,23.9,27.0
575,8,Canadian Grand Prix,9,13,17.2,19.0
576,8,Canadian Grand Prix,22,27,18.6,14.0
577,8,Canadian Grand Prix,52,23,6.6,14.0
578,8,Canadian Grand Prix,43,34,27.5,46.0
579,8,Canadian Grand Prix,40,38,3.5,1.0
580,8,Canadian Grand Prix,36,23,11.0,31.0
581,8,Canadian Grand Prix,55,3,8.1,16.0
582,8,Canadian Grand Prix,61,34,18.4,-2.0
583,8,Canadian Grand Prix,17,7,9.4,14.0
584,8,Canadian Grand Prix,10,13,21.2,39.0
585,8,Canadian Grand Prix,35,7,7.6,11.0
586,8,Canadian Grand Prix,33,17,6.4,5.0
587,8,Canadian Grand Prix,48,2,4.6,6.0
588,8,Canadian Grand Prix,2,38,5.0,16.0
589,8,Canadian Grand Prix,45,17,3.9,2.0
590,8,Canadian Grand Prix,15,3,9.4,3.0
591,8,Canadian Grand Prix,38,27,23.9,27.0
592,8,Canadian Grand Prix,9,13,17.2,19.0
593,8,Canadian Grand Prix,22,27,18.6,14.0
594,8,Canadian Grand Prix,52,23,6.6,14.0
595,8,Canadian Grand Prix,43,34,27.5,46.0
596,8,Canadian Grand Prix,40,38,3.5,1.0
597,8,Canadian Grand Prix,36,23,11.0,31.0
598,8,Canadian Grand Prix,55,3,8.1,16.0
599,8,Canadian Grand Prix,61,34,18.4,-2.0
600,8,Canadian Grand Prix,17,7,9.4,14.0
601,8,Canadian Grand Prix,10,13,21.2,39.0
602,8,Canadian Grand Prix,35,7,7.6,11.0
603,8,Canadian Grand Prix,33,17,6.4,5.0
604,8,Canadian Grand Prix,48,2,4.6,6.0
605,8,Canadian Grand Prix,2,38,5.0,16.0
606,8,Canadian Grand Prix,45,17,3.9,2.0
607,8,Canadian Grand Prix,15,3,9.4,3.0
608,8,Canadian Grand Prix,38,27,23.9,27.0
609,8,Canadian Grand Prix,9,13,17.2,19.0
610,8,Canadian Grand Prix,22,27,18.6,14.0
611,8,Canadian Grand Prix,52,23,6.6,14.0
612,8,Canadian Grand Prix,,,4.7,9.0
613,8,Canadian Grand Prix,39,,,9.0
614,8,Canadian Grand Prix,13,,,3.0
615,9,Austrian Grand Prix,43,34,27.6,35.0
616,9,Austrian Grand Prix,40,38,3.5,-19.0
617,9,Austrian Grand Prix,36,23,10.9,-12.0
618,9,Austrian Grand Prix,55,3,8.1,14.0
619,9,Austrian Grand Prix,61,34,18.4,2.0
620,9,Austrian Grand Prix,17,7,9.4,19.0
621,9,Austrian Grand Prix,10,13,21.2,23.0
622,9,Austrian Grand Prix,35,7,7.6,8.0
623,9,Austrian Grand Prix,33,17,6.4,22.0
624,9,Austrian Grand Prix,48,2,4.5,-1.0
625,9,Austrian Grand Prix,2,38,4.9,4.0
626,9,Austrian Grand Prix,45,17,3.8,6.0
627,9,Austrian Grand Prix,15,3,9.4,3.0
628,9,Austrian Grand Prix,38,27,24.0,28.0
629,9,Austrian Grand Prix,9,13,17.2,22.0
630,9,Austrian Grand Prix,22,27,18.7,27.0
631,9,Austrian Grand Prix,52,23,6.5,8.0
632,9,Austrian Grand Prix,43,34,27.6,35.0
633,9,Austrian Grand Prix,40,38,3.5,-19.0
634,9,Austrian Grand Prix,36,23,10.9,-12.0
635,9,Austrian Grand Prix,55,3,8.1,14.0
636,9,Austrian Grand Prix,61,34,18.4,2.0
637,9,Austrian Grand Prix,17,7,9.4,19.0
638,9,Austrian Grand Prix,10,13,21.2,23.0
639,9,Austrian Grand Prix,35,7,7.6,8.0
640,9,Austrian Grand Prix,33,17,6.4,22.0
641,9,Austrian Grand Prix,48,2,4.5,-1.0
642,9,Austrian Grand Prix,2,38,4.9,4.0
643,9,Austrian Grand Prix,45,17,3.8,6.0
644,9,Austrian Grand Prix,15,3,9.4,3.0
645,9,Austrian Grand Prix,38,27,24.0,28.0
646,9,Austrian Grand Prix,9,13,17.2,22.0
647,9,Austrian Grand Prix,22,27,18.7,27.0
648,9,Austrian Grand Prix,52,23,6.5,8.0
649,9,Austrian Grand Prix,43,34,27.6,35.0
650,9,Austrian Grand Prix,40,38,3.5,-19.0
651,9,Austrian Grand Prix,36,23,10.9,-12.0
652,9,Austrian Grand Prix,55,3,8.1,14.0
653,9,Austrian Grand Prix,61,34,18.4,2.0
654,9,Austrian Grand Prix,17,7,9.4,19.0
655,9,Austrian Grand Prix,10,13,21.2,23.0
656,9,Austrian Grand Prix,35,7,7.6,8.0
657,9,Austrian Grand Prix,33,17,6.4,22.0
658,9,Austrian Grand Prix,48,2,4.5,-1.0
659,9,Austrian Grand Prix,2,38,4.9,4.0
660,9,Austrian Grand Prix,45,17,3.8,6.0
661,9,Austrian Grand Prix,15,3,9.4,3.0
662,9,Austrian Grand Prix,38,27,24.0,28.0
663,9,Austrian Grand Prix,9,13,17.2,22.0
664,9,Austrian Grand Prix,22,27,18.7,27.0
665,9,Austrian Grand Prix,52,23,6.5,8.0
666,9,Austrian Grand Prix,43,34,27.6,35.0
667,9,Austrian Grand Prix,40,38,3.5,-19.0
668,9,Austrian Grand Prix,36,23,10.9,-12.0
669,9,Austrian Grand Prix,55,3,8.1,14.0
670,9,Austrian Grand Prix,61,34,18.4,2.0
671,9,Austrian Grand Prix,17,7,9.4,19.0
672,9,Austrian Grand Prix,10,13,21.2,23.0
673,9,Austrian Grand Prix,35,7,7.6,8.0
674,9,Austrian Grand Prix,33,17,6.4,22.0
675,9,Austrian Grand Prix,48,2,4.5,-1.0
676,9,Austrian Grand Prix,2,38,4.9,4.0
677,9,Austrian Grand Prix,45,17,3.8,6.0
678,9,Austrian Grand Prix,15,3,9.4,3.0
679,9,Austrian Grand Prix,38,27,24.0,28.0
680,9,Austrian Grand Prix,9,13,17.2,22.0
681,9,Austrian Grand Prix,22,27,18.7,27.0
682,9,Austrian Grand Prix,52,23,6.5,8.0
683,9,Austrian Grand Prix,43,34,27.6,35.0
684,9,Austrian Grand Prix,40,38,3.5,-19.0
685,9,Austrian Grand Prix,36,23,10.9,-12.0
686,9,Austrian Grand Prix,55,3,8.1,14.0
687,9,Austrian Grand Prix,61,34,18.4,2.0
688,9,Austrian Grand Prix,17,7,9.4,19.0
689,9,Austrian Grand Prix,10,13,21.2,23.0
690,9,Austrian Grand Prix,35,7,7.6,8.0
691,9,Austrian Grand Prix,33,17,6.4,22.0
692,9,Austrian Grand Prix,48,2,4.5,-1.0
693,9,Austrian Grand Prix,2,38,4.9,4.0
694,9,Austrian Grand Prix,45,17,3.8,6.0
695,9,Austrian Grand Prix,15,3,9.4,3.0
696,9,Austrian Grand Prix,38,27,24.0,28.0
697,9,Austrian Grand Prix,9,13,17.2,22.0
698,9,Austrian Grand Prix,22,27,18.7,27.0
699,9,Austrian Grand Prix,52,23,6.5,8.0
700,9,Austrian Grand Prix,13,,,-1.0
701,9,Austrian Grand Prix,,,4.7,11.0
702,9,Austrian Grand Prix,39,,,0.0
703,10,British Grand Prix,43,34,27.8,56.0
704,10,British Grand Prix,40,38,3.5,19.0
705,10,British Grand Prix,36,23,10.9,34.0
706,10,British Grand Prix,55,3,8.6,25.0
707,10,British Grand Prix,61,34,18.7,29.0
708,10,British Grand Prix,17,7,10.4,32.0
709,10,British Grand Prix,10,13,21.5,31.0
710,10,British Grand Prix,35,7,8.1,4.0
711,10,British Grand Prix,33,17,6.4,11.0
712,10,British Grand Prix,48,2,4.5,9.0
713,10,British Grand Prix,2,38,5.9,10.0
714,10,British Grand Prix,45,17,3.8,5.0
715,10,British Grand Prix,15,3,9.9,20.0
716,10,British Grand Prix,38,27,24.3,51.0
717,10,British Grand Prix,9,13,17.5,31.0
718,10,British Grand Prix,22,27,18.2,28.0
719,10,British Grand Prix,52,23,6.5,7.0
720,10,British Grand Prix,43,34,27.8,56.0
721,10,British Grand Prix,40,38,3.5,19.0
722,10,British Grand Prix,36,23,10.9,34.0
723,10,British Grand Prix,55,3,8.6,25.0
724,10,British Grand Prix,61,34,18.7,29.0
725,10,British Grand Prix,17,7,10.4,32.0
726,10,British Grand Prix,10,13,21.5,31.0
727,10,British Grand Prix,35,7,8.1,4.0
728,10,British Grand Prix,33,17,6.4,11.0
729,10,British Grand Prix,48,2,4.5,9.0
730,10,British Grand Prix,2,38,5.9,10.0
731,10,British Grand Prix,45,17,3.8,5.0
732,10,British Grand Prix,15,3,9.9,20.0
733,10,British Grand Prix,38,27,24.3,51.0
734,10,British Grand Prix,9,13,17.5,31.0
735,10,British Grand Prix,22,27,18.2,28.0
736,10,British Grand Prix,52,23,6.5,7.0
737,10,British Grand Prix,43,34,27.8,56.0
738,10,British Grand Prix,40,38,3.5,19.0
739,10,British Grand Prix,36,23,10.9,34.0
740,10,British Grand Prix,55,3,8.6,25.0
741,10,British Grand Prix,61,34,18.7,29.0
742,10,British Grand Prix,17,7,10.4,32.0
743,10,British Grand Prix,10,13,21.5,31.0
744,10,British Grand Prix,35,7,8.1,4.0
745,10,British Grand Prix,33,17,6.4,11.0
746,10,British Grand Prix,48,2,4.5,9.0
747,10,British Grand Prix,2,38,5.9,10.0
748,10,British Grand Prix,45,17,3.8,5.0
749,10,British Grand Prix,15,3,9.9,20.0
750,10,British Grand Prix,38,27,24.3,51.0
751,10,British Grand Prix,9,13,17.5,31.0
752,10,British Grand Prix,22,27,18.2,28.0
753,10,British Grand Prix,52,23,6.5,7.0
754,10,British Grand Prix,43,34,27.8,56.0
755,10,British Grand Prix,40,38,3.5,19.0
756,10,British Grand Prix,36,23,10.9,34.0
757,10,British Grand Prix,55,3,8.6,25.0
758,10,British Grand Prix,61,34,18.7,29.0
759,10,British Grand Prix,17,7,10.4,32.0
760,10,British Grand Prix,10,13,21.5,31.0
761,10,British Grand Prix,35,7,8.1,4.0
762,10,British Grand Prix,33,17,6.4,11.0
763,10,British Grand Prix,48,2,4.5,9.0
764,10,British Grand Prix,2,38,5.9,10.0
765,10,British Grand Prix,45,17,3.8,5.0
766,10,British Grand Prix,15,3,9.9,20.0
767,10,British Grand Prix,38,27,24.3,51.0
768,10,British Grand Prix,9,13,17.5,31.0
769,10,British Grand Prix,22,27,18.2,28.0
770,10,British Grand Prix,52,23,6.5,7.0
771,10,British Grand Prix,43,34,27.8,56.0
772,10,British Grand Prix,40,38,3.5,19.0
773,10,British Grand Prix,36,23,10.9,34.0
774,10,British Grand Prix,55,3,8.6,25.0
775,10,British Grand Prix,61,34,18.7,29.0
776,10,British Grand Prix,17,7,10.4,32.0
777,10,British Grand Prix,10,13,21.5,31.0
778,10,British Grand Prix,35,7,8.1,4.0
779,10,British Grand Prix,33,17,6.4,11.0
780,10,British Grand Prix,48,2,4.5,9.0
781,10,British Grand Prix,2,38,5.9,10.0
782,10,British Grand Prix,45,17,3.8,5.0
783,10,British Grand Prix,15,3,9.9,20.0
784,10,British Grand Prix,38,27,24.3,51.0
785,10,British Grand Prix,9,13,17.5,31.0
786,10,British Grand Prix,22,27,18.2,28.0
787,10,British Grand Prix,52,23,6.5,7.0
788,10,British Grand Prix,13,,,-4.0
789,10,British Grand Prix,39,,,13.0
790,10,British Grand Prix,,,4.7,9.0
791,11,Hungarian Grand Prix,43,34,27.9,46.0
792,11,Hungarian Grand Prix,40,38,4.0,6.0
793,11,Hungarian Grand Prix,13,2,,0.0
794,11,Hungarian Grand Prix,36,23,11.4,18.0
795,11,Hungarian Grand Prix,55,3,8.6,2.0
796,11,Hungarian Grand Prix,61,34,19.0,38.0
797,11,Hungarian Grand Prix,17,7,10.9,6.0
798,11,Hungarian Grand Prix,10,13,21.8,25.0
799,11,Hungarian Grand Prix,35,7,8.6,3.0
800,11,Hungarian Grand Prix,33,17,6.9,8.0
801,11,Hungarian Grand Prix,2,38,6.4,6.0
802,11,Hungarian Grand Prix,45,17,3.8,-5.0
803,11,Hungarian Grand Prix,15,3,9.9,20.0
804,11,Hungarian Grand Prix,38,27,24.4,26.0
805,11,Hungarian Grand Prix,9,13,17.6,4.0
806,11,Hungarian Grand Prix,22,27,18.5,12.0
807,11,Hungarian Grand Prix,52,23,7.0,-3.0
808,11,Hungarian Grand Prix,43,34,27.9,46.0
809,11,Hungarian Grand Prix,40,38,4.0,6.0
810,11,Hungarian Grand Prix,13,2,,0.0
811,11,Hungarian Grand Prix,36,23,11.4,18.0
812,11,Hungarian Grand Prix,55,3,8.6,2.0
813,11,Hungarian Grand Prix,61,34,19.0,38.0
814,11,Hungarian Grand Prix,17,7,10.9,6.0
815,11,Hungarian Grand Prix,10,13,21.8,25.0
816,11,Hungarian Grand Prix,35,7,8.6,3.0
817,11,Hungarian Grand Prix,33,17,6.9,8.0
818,11,Hungarian Grand Prix,2,38,6.4,6.0
819,11,Hungarian Grand Prix,45,17,3.8,-5.0
820,11,Hungarian Grand Prix,15,3,9.9,20.0
821,11,Hungarian Grand Prix,38,27,24.4,26.0
822,11,Hungarian Grand Prix,9,13,17.6,4.0
823,11,Hungarian Grand Prix,22,27,18.5,12.0
824,11,Hungarian Grand Prix,52,23,7.0,-3.0
825,11,Hungarian Grand Prix,38,27,24.4,26.0
826,11,Hungarian Grand Prix,9,13,17.6,4.0
827,11,Hungarian Grand Prix,22,27,18.5,12.0
828,11,Hungarian Grand Prix,52,23,7.0,-3.0
829,11,Hungarian Grand Prix,43,34,27.9,46.0
830,11,Hungarian Grand Prix,40,38,4.0,6.0
831,11,Hungarian Grand Prix,13,2,,0.0
832,11,Hungarian Grand Prix,36,23,11.4,18.0
833,11,Hungarian Grand Prix,55,3,8.6,2.0
834,11,Hungarian Grand Prix,61,34,19.0,38.0
835,11,Hungarian Grand Prix,17,7,10.9,6.0
836,11,Hungarian Grand Prix,10,13,21.8,25.0
837,11,Hungarian Grand Prix,35,7,8.6,3.0
838,11,Hungarian Grand Prix,33,17,6.9,8.0
839,11,Hungarian Grand Prix,2,38,6.4,6.0
840,11,Hungarian Grand Prix,45,17,3.8,-5.0
841,11,Hungarian Grand Prix,15,3,9.9,20.0
842,11,Hungarian Grand Prix,38,27,24.4,26.0
843,11,Hungarian Grand Prix,9,13,17.6,4.0
844,11,Hungarian Grand Prix,22,27,18.5,12.0
845,11,Hungarian Grand Prix,52,23,7.0,-3.0
846,11,Hungarian Grand Prix,43,34,27.9,46.0
847,11,Hungarian Grand Prix,40,38,4.0,6.0
848,11,Hungarian Grand Prix,13,2,,0.0
849,11,Hungarian Grand Prix,36,23,11.4,18.0
850,11,Hungarian Grand Prix,55,3,8.6,2.0
851,11,Hungarian Grand Prix,61,34,19.0,38.0
852,11,Hungarian Grand Prix,17,7,10.9,6.0
853,11,Hungarian Grand Prix,10,13,21.8,25.0
854,11,Hungarian Grand Prix,35,7,8.6,3.0
855,11,Hungarian Grand Prix,33,17,6.9,8.0
856,11,Hungarian Grand Prix,2,38,6.4,6.0
857,11,Hungarian Grand Prix,45,17,3.8,-5.0
858,11,Hungarian Grand Prix,15,3,9.9,20.0
859,11,Hungarian Grand Prix,38,27,24.4,26.0
860,11,Hungarian Grand Prix,9,13,17.6,4.0
861,11,Hungarian Grand Prix,22,27,18.5,12.0
862,11,Hungarian Grand Prix,52,23,7.0,-3.0
863,11,Hungarian Grand Prix,48,,4.5,3.0
864,11,Hungarian Grand Prix,39,,,-19.0
865,11,Hungarian Grand Prix,,,4.7,-18.0
866,12,Belgian Grand Prix,43,34,28.1,46.0
867,12,Belgian Grand Prix,40,38,4.5,2.0
868,12,Belgian Grand Prix,13,2,4.5,0.0
869,12,Belgian Grand Prix,36,23,12.9,27.0
870,12,Belgian Grand Prix,55,3,8.6,9.0
871,12,Belgian Grand Prix,61,34,19.3,29.0
872,12,Belgian Grand Prix,17,7,11.4,12.0
873,12,Belgian Grand Prix,10,13,21.9,20.0
874,12,Belgian Grand Prix,35,7,8.6,5.0
875,12,Belgian Grand Prix,33,17,6.8,8.0
876,12,Belgian Grand Prix,2,38,6.9,-4.0
877,12,Belgian Grand Prix,45,17,3.8,0.0
878,12,Belgian Grand Prix,15,3,9.8,18.0
879,12,Belgian Grand Prix,38,27,24.7,39.0
880,12,Belgian Grand Prix,9,13,17.4,12.0
881,12,Belgian Grand Prix,22,27,18.8,7.0
882,12,Belgian Grand Prix,52,23,8.0,-19.0
883,12,Belgian Grand Prix,43,34,28.1,46.0
884,12,Belgian Grand Prix,40,38,4.5,2.0
885,12,Belgian Grand Prix,13,2,4.5,0.0
886,12,Belgian Grand Prix,36,23,12.9,27.0
887,12,Belgian Grand Prix,55,3,8.6,9.0
888,12,Belgian Grand Prix,61,34,19.3,29.0
889,12,Belgian Grand Prix,17,7,11.4,12.0
890,12,Belgian Grand Prix,10,13,21.9,20.0
891,12,Belgian Grand Prix,35,7,8.6,5.0
892,12,Belgian Grand Prix,33,17,6.8,8.0
893,12,Belgian Grand Prix,2,38,6.9,-4.0
894,12,Belgian Grand Prix,45,17,3.8,0.0
895,12,Belgian Grand Prix,15,3,9.8,18.0
896,12,Belgian Grand Prix,38,27,24.7,39.0
897,12,Belgian Grand Prix,9,13,17.4,12.0
898,12,Belgian Grand Prix,22,27,18.8,7.0
899,12,Belgian Grand Prix,52,23,8.0,-19.0
900,12,Belgian Grand Prix,43,34,28.1,46.0
901,12,Belgian Grand Prix,40,38,4.5,2.0
902,12,Belgian Grand Prix,13,2,4.5,0.0
903,12,Belgian Grand Prix,36,23,12.9,27.0
904,12,Belgian Grand Prix,55,3,8.6,9.0
905,12,Belgian Grand Prix,61,34,19.3,29.0
906,12,Belgian Grand Prix,17,7,11.4,12.0
907,12,Belgian Grand Prix,10,13,21.9,20.0
908,12,Belgian Grand Prix,35,7,8.6,5.0
909,12,Belgian Grand Prix,33,17,6.8,8.0
910,12,Belgian Grand Prix,2,38,6.9,-4.0
911,12,Belgian Grand Prix,45,17,3.8,0.0
912,12,Belgian Grand Prix,15,3,9.8,18.0
913,12,Belgian Grand Prix,38,27,24.7,39.0
914,12,Belgian Grand Prix,9,13,17.4,12.0
915,12,Belgian Grand Prix,22,27,18.8,7.0
916,12,Belgian Grand Prix,52,23,8.0,-19.0
917,12,Belgian Grand Prix,43,34,28.1,46.0
918,12,Belgian Grand Prix,40,38,4.5,2.0
919,12,Belgian Grand Prix,13,2,4.5,0.0
920,12,Belgian Grand Prix,36,23,12.9,27.0
921,12,Belgian Grand Prix,55,3,8.6,9.0
922,12,Belgian Grand Prix,61,34,19.3,29.0
923,12,Belgian Grand Prix,17,7,11.4,12.0
924,12,Belgian Grand Prix,10,13,21.9,20.0
925,12,Belgian Grand Prix,35,7,8.6,5.0
926,12,Belgian Grand Prix,33,17,6.8,8.0
927,12,Belgian Grand Prix,2,38,6.9,-4.0
928,12,Belgian Grand Prix,45,17,3.8,0.0
929,12,Belgian Grand Prix,15,3,9.8,18.0
930,12,Belgian Grand Prix,38,27,24.7,39.0
931,12,Belgian Grand Prix,9,13,17.4,12.0
932,12,Belgian Grand Prix,22,27,18.8,7.0
933,12,Belgian Grand Prix,52,23,8.0,-19.0
934,12,Belgian Grand Prix,43,34,28.1,46.0
935,12,Belgian Grand Prix,40,38,4.5,2.0
936,12,Belgian Grand Prix,13,2,4.5,0.0
937,12,Belgian Grand Prix,36,23,12.9,27.0
938,12,Belgian Grand Prix,55,3,8.6,9.0
939,12,Belgian Grand Prix,61,34,19.3,29.0
940,12,Belgian Grand Prix,17,7,11.4,12.0
941,12,Belgian Grand Prix,10,13,21.9,20.0
942,12,Belgian Grand Prix,35,7,8.6,5.0
943,12,Belgian Grand Prix,33,17,6.8,8.0
944,12,Belgian Grand Prix,2,38,6.9,-4.0
945,12,Belgian Grand Prix,45,17,3.8,0.0
946,12,Belgian Grand Prix,15,3,9.8,18.0
947,12,Belgian Grand Prix,38,27,24.7,39.0
948,12,Belgian Grand Prix,9,13,17.4,12.0
949,12,Belgian Grand Prix,22,27,18.8,7.0
950,12,Belgian Grand Prix,52,23,8.0,-19.0
951,12,Belgian Grand Prix,,,7.9,2.0
952,12,Belgian Grand Prix,,,5.2,-19.0
953,12,Belgian Grand Prix,39,,,5.0
954,13,Dutch Grand Prix,43,34,28.3,68.0
955,13,Dutch Grand Prix,40,38,4.5,3.0
956,13,Dutch Grand Prix,36,23,13.9,28.0
957,13,Dutch Grand Prix,55,3,8.5,12.0
958,13,Dutch Grand Prix,61,34,20.3,15.0
959,13,Dutch Grand Prix,17,7,11.9,26.0
960,13,Dutch Grand Prix,10,13,22.0,32.0
961,13,Dutch Grand Prix,35,7,9.1,7.0
962,13,Dutch Grand Prix,33,17,6.8,19.0
963,13,Dutch Grand Prix,2,38,7.4,18.0
964,13,Dutch Grand Prix,45,17,3.8,7.0
965,13,Dutch Grand Prix,15,3,9.7,-7.0
966,13,Dutch Grand Prix,39,2,,9.0
967,13,Dutch Grand Prix,38,27,25.0,7.0
968,13,Dutch Grand Prix,9,13,17.5,-8.0
969,13,Dutch Grand Prix,22,27,19.1,2.0
970,13,Dutch Grand Prix,52,23,9.0,17.0
971,13,Dutch Grand Prix,43,34,28.3,68.0
972,13,Dutch Grand Prix,40,38,4.5,3.0
973,13,Dutch Grand Prix,36,23,13.9,28.0
974,13,Dutch Grand Prix,55,3,8.5,12.0
975,13,Dutch Grand Prix,61,34,20.3,15.0
976,13,Dutch Grand Prix,17,7,11.9,26.0
977,13,Dutch Grand Prix,10,13,22.0,32.0
978,13,Dutch Grand Prix,35,7,9.1,7.0
979,13,Dutch Grand Prix,33,17,6.8,19.0
980,13,Dutch Grand Prix,2,38,7.4,18.0
981,13,Dutch Grand Prix,45,17,3.8,7.0
982,13,Dutch Grand Prix,15,3,9.7,-7.0
983,13,Dutch Grand Prix,39,2,,9.0
984,13,Dutch Grand Prix,38,27,25.0,7.0
985,13,Dutch Grand Prix,9,13,17.5,-8.0
986,13,Dutch Grand Prix,22,27,19.1,2.0
987,13,Dutch Grand Prix,52,23,9.0,17.0
988,13,Dutch Grand Prix,43,34,28.3,68.0
989,13,Dutch Grand Prix,40,38,4.5,3.0
990,13,Dutch Grand Prix,13,2,4.5,13.0
991,13,Dutch Grand Prix,36,23,13.9,28.0
992,13,Dutch Grand Prix,55,3,8.5,12.0
993,13,Dutch Grand Prix,61,34,20.3,15.0
994,13,Dutch Grand Prix,17,7,11.9,26.0
995,13,Dutch Grand Prix,10,13,22.0,32.0
996,13,Dutch Grand Prix,35,7,9.1,7.0
997,13,Dutch Grand Prix,33,17,6.8,19.0
998,13,Dutch Grand Prix,2,38,7.4,18.0
999,13,Dutch Grand Prix,45,17,3.8,7.0
1000,13,Dutch Grand Prix,15,3,9.7,-7.0
1001,13,Dutch Grand Prix,38,27,25.0,7.0
1002,13,Dutch Grand Prix,22,27,19.1,2.0
1003,13,Dutch Grand Prix,52,23,9.0,17.0
1004,13,Dutch Grand Prix,43,34,28.3,68.0
1005,13,Dutch Grand Prix,40,38,4.5,3.0
1006,13,Dutch Grand Prix,36,23,13.9,28.0
1007,13,Dutch Grand Prix,55,3,8.5,12.0
1008,13,Dutch Grand Prix,61,34,20.3,15.0
1009,13,Dutch Grand Prix,17,7,11.9,26.0
1010,13,Dutch Grand Prix,10,13,22.0,32.0
1011,13,Dutch Grand Prix,35,7,9.1,7.0
1012,13,Dutch Grand Prix,33,17,6.8,19.0
1013,13,Dutch Grand Prix,2,38,7.4,18.0
1014,13,Dutch Grand Prix,45,17,3.8,7.0
1015,13,Dutch Grand Prix,15,3,9.7,-7.0
1016,13,Dutch Grand Prix,39,2,,9.0
1017,13,Dutch Grand Prix,38,27,25.0,7.0
1018,13,Dutch Grand Prix,9,13,17.5,-8.0
